# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
974             	smoothSolver	3.33961830e-05	2.37167110e-07	4	3.26580830e-03	2.11021580e-05	4	2.85554310e-03	2.01756430e-05	4	false	smoothSolver	7.77080800e-04	4.72045400e-06	4	true	smoothSolver	2.81451790e-06	7.70885550e-09	4	true	GAMG	2.74468780e-02	2.11726420e-04	4	true
975             	smoothSolver	3.32671360e-05	2.37394250e-07	4	3.26504210e-03	2.10595150e-05	4	2.79357170e-03	1.97587810e-05	4	false	smoothSolver	7.74287190e-04	4.73816850e-06	4	true	smoothSolver	2.80273370e-06	7.77249310e-09	4	true	GAMG	2.72380550e-02	2.11838550e-04	4	true
976             	smoothSolver	3.31300970e-05	2.37672930e-07	4	3.26549690e-03	2.11318140e-05	4	2.72950600e-03	1.92803300e-05	4	false	smoothSolver	7.71031760e-04	4.75282680e-06	4	true	smoothSolver	2.78932980e-06	7.81721090e-09	4	true	GAMG	2.70075190e-02	2.15414130e-04	4	true
977             	smoothSolver	3.30013290e-05	2.37792180e-07	4	3.26634490e-03	2.13149980e-05	4	2.66652770e-03	1.87793130e-05	4	false	smoothSolver	7.67359050e-04	4.76345820e-06	4	true	smoothSolver	2.77835660e-06	7.84125130e-09	4	true	GAMG	2.67420870e-02	2.20623910e-04	4	true
978             	smoothSolver	3.28854660e-05	2.37901680e-07	4	3.26678850e-03	2.16107930e-05	4	2.60633850e-03	1.82775040e-05	4	false	smoothSolver	7.63532760e-04	4.76831480e-06	4	true	smoothSolver	2.76467160e-06	7.83374840e-09	4	true	GAMG	2.64314750e-02	2.24973800e-04	4	true
979             	smoothSolver	3.27942630e-05	2.38182410e-07	4	3.26609410e-03	2.19407930e-05	4	2.55154180e-03	1.77934480e-05	4	false	smoothSolver	7.59950760e-04	4.76710800e-06	4	true	smoothSolver	2.74834100e-06	7.79231180e-09	4	true	GAMG	2.61098630e-02	2.27586240e-04	4	true
980             	smoothSolver	3.27300950e-05	2.38455520e-07	4	3.26363100e-03	2.22479620e-05	4	2.50397780e-03	1.73356060e-05	4	false	smoothSolver	7.57048830e-04	4.75992570e-06	4	true	smoothSolver	2.72702220e-06	7.71787650e-09	4	true	GAMG	2.57851300e-02	2.28345890e-04	4	true
981             	smoothSolver	3.26900350e-05	2.38377750e-07	4	3.26048080e-03	2.24815390e-05	4	2.46507150e-03	1.69229300e-05	4	false	smoothSolver	7.55001750e-04	4.74810010e-06	4	true	smoothSolver	2.70108200e-06	7.60947060e-09	4	true	GAMG	2.54783920e-02	2.28817770e-04	4	true
982             	smoothSolver	3.26654030e-05	2.37942040e-07	4	3.25698130e-03	2.26246580e-05	4	2.43390200e-03	1.65923940e-05	4	false	smoothSolver	7.53645690e-04	4.73410210e-06	4	true	smoothSolver	2.67155290e-06	7.46442160e-09	4	true	GAMG	2.52014200e-02	2.29571990e-04	4	true
983             	smoothSolver	3.26514510e-05	2.36991990e-07	4	3.25140210e-03	2.26646670e-05	4	2.41030940e-03	1.63649940e-05	4	false	smoothSolver	7.53016500e-04	4.71910860e-06	4	true	smoothSolver	2.64072280e-06	7.28818190e-09	4	true	GAMG	2.49737010e-02	2.30278380e-04	4	true
984             	smoothSolver	3.26438580e-05	2.35607950e-07	4	3.24570950e-03	2.26108100e-05	4	2.39553380e-03	1.62601810e-05	4	false	smoothSolver	7.53113920e-04	4.70347440e-06	4	true	smoothSolver	2.60979830e-06	7.10519660e-09	4	true	GAMG	2.48453080e-02	2.31179010e-04	4	true
985             	smoothSolver	3.26334410e-05	2.33941420e-07	4	3.23875400e-03	2.24918570e-05	4	2.38873530e-03	1.62544970e-05	4	false	smoothSolver	7.53452920e-04	4.68681840e-06	4	true	smoothSolver	2.58087840e-06	6.93928350e-09	4	true	GAMG	2.48219190e-02	2.32185170e-04	4	true
986             	smoothSolver	3.26154410e-05	2.32380460e-07	4	3.22937960e-03	2.23257330e-05	4	2.38961070e-03	1.63518770e-05	4	false	smoothSolver	7.53732140e-04	4.66680220e-06	4	true	smoothSolver	2.55596800e-06	6.80809190e-09	4	true	GAMG	2.48427800e-02	2.32588920e-04	4	true
987             	smoothSolver	3.25872710e-05	2.31421350e-07	4	3.21853970e-03	2.21179490e-05	4	2.39674740e-03	1.65356800e-05	4	false	smoothSolver	7.53749010e-04	4.64454690e-06	4	true	smoothSolver	2.53793450e-06	6.71379210e-09	4	true	GAMG	2.48937070e-02	2.32174700e-04	4	true
988             	smoothSolver	3.25499070e-05	2.30951400e-07	4	3.20640670e-03	2.18732150e-05	4	2.40981830e-03	1.67666260e-05	4	false	smoothSolver	7.53513200e-04	4.62267580e-06	4	true	smoothSolver	2.52535890e-06	6.66430900e-09	4	true	GAMG	2.49539790e-02	2.30552820e-04	4	true
989             	smoothSolver	3.24965420e-05	2.30768260e-07	4	3.19121640e-03	2.15875050e-05	4	2.42670840e-03	1.70261040e-05	4	false	smoothSolver	7.53035770e-04	4.60633310e-06	4	true	smoothSolver	2.51952140e-06	6.67074060e-09	4	true	GAMG	2.49857440e-02	2.27231430e-04	4	true
990             	smoothSolver	3.24242720e-05	2.30819560e-07	4	3.17257020e-03	2.12569810e-05	4	2.44541500e-03	1.73185980e-05	4	false	smoothSolver	7.52097520e-04	4.59841730e-06	4	true	smoothSolver	2.52041030e-06	6.71883600e-09	4	true	GAMG	2.50078840e-02	2.22179810e-04	4	true
991             	smoothSolver	3.23379760e-05	2.31053360e-07	4	3.15033610e-03	2.09017690e-05	4	2.46385110e-03	1.75993540e-05	4	false	smoothSolver	7.50454410e-04	4.59987350e-06	4	true	smoothSolver	2.52877090e-06	6.81005980e-09	4	true	GAMG	2.50631740e-02	2.15732790e-04	4	true
992             	smoothSolver	3.22426790e-05	2.31337940e-07	4	3.12416740e-03	2.05352820e-05	4	2.48050520e-03	1.78333870e-05	4	false	smoothSolver	7.48264020e-04	4.60689690e-06	4	true	smoothSolver	2.54414470e-06	6.93051080e-09	4	true	GAMG	2.50757300e-02	2.08944060e-04	4	true
993             	smoothSolver	3.21363620e-05	2.31811690e-07	4	3.09638110e-03	2.02394330e-05	4	2.49487580e-03	1.79934320e-05	4	false	smoothSolver	7.45587110e-04	4.61693820e-06	4	true	smoothSolver	2.56325430e-06	7.07853660e-09	4	true	GAMG	2.50250020e-02	2.03597680e-04	4	true
994             	smoothSolver	3.20264660e-05	2.32454110e-07	4	3.06407190e-03	2.00369920e-05	4	2.50611730e-03	1.80742310e-05	4	false	smoothSolver	7.42430080e-04	4.62926780e-06	4	true	smoothSolver	2.58406390e-06	7.23161970e-09	4	true	GAMG	2.49523260e-02	2.02287140e-04	4	true
995             	smoothSolver	3.19206950e-05	2.33040350e-07	4	3.02778460e-03	1.99028780e-05	4	2.51527250e-03	1.80893430e-05	4	false	smoothSolver	7.39045150e-04	4.64128590e-06	4	true	smoothSolver	2.60494060e-06	7.37022810e-09	4	true	GAMG	2.48689740e-02	2.06211540e-04	4	true
996             	smoothSolver	3.18277100e-05	2.33599760e-07	4	2.98769060e-03	1.98025510e-05	4	2.52399190e-03	1.80532940e-05	4	false	smoothSolver	7.35644490e-04	4.64759480e-06	4	true	smoothSolver	2.62303350e-06	7.47195150e-09	4	true	GAMG	2.47621550e-02	2.12631970e-04	4	true
997             	smoothSolver	3.17565320e-05	2.34230840e-07	4	2.94526460e-03	1.97377120e-05	4	2.53336780e-03	1.79849430e-05	4	false	smoothSolver	7.32344210e-04	4.64868600e-06	4	true	smoothSolver	2.63588710e-06	7.52847830e-09	4	true	GAMG	2.46128000e-02	2.18573350e-04	4	true
998             	smoothSolver	3.17127110e-05	2.34958830e-07	4	2.90322720e-03	1.97099020e-05	4	2.54482150e-03	1.79020850e-05	4	false	smoothSolver	7.29616260e-04	4.64446860e-06	4	true	smoothSolver	2.64098940e-06	7.53622760e-09	4	true	GAMG	2.44127680e-02	2.22951390e-04	4	true
999             	smoothSolver	3.16900890e-05	2.35423200e-07	4	2.86223580e-03	1.96877060e-05	4	2.55994410e-03	1.78026580e-05	4	false	smoothSolver	7.27574230e-04	4.63613210e-06	4	true	smoothSolver	2.63792330e-06	7.49393730e-09	4	true	GAMG	2.42189170e-02	2.26084600e-04	4	true
1000            	smoothSolver	3.16797350e-05	2.35477530e-07	4	2.82394710e-03	1.96640140e-05	4	2.57897830e-03	1.77242920e-05	4	false	smoothSolver	7.26484390e-04	4.62395950e-06	4	true	smoothSolver	2.62626200e-06	7.41061550e-09	4	true	GAMG	2.40075300e-02	2.29810780e-04	4	true
1001            	smoothSolver	3.16758830e-05	2.35026840e-07	4	2.79126350e-03	1.96406370e-05	4	2.60110710e-03	1.77226810e-05	4	false	smoothSolver	7.26277400e-04	4.61040240e-06	4	true	smoothSolver	2.60529130e-06	7.28068770e-09	4	true	GAMG	2.37882020e-02	2.33399740e-04	4	true
1002            	smoothSolver	3.16721890e-05	2.34030870e-07	4	2.76673650e-03	1.96005060e-05	4	2.62370470e-03	1.78252060e-05	4	false	smoothSolver	7.26606900e-04	4.59710640e-06	4	true	smoothSolver	2.57473080e-06	7.11778360e-09	4	true	GAMG	2.35770500e-02	1.04999800e-04	5	true
1003            	smoothSolver	3.16656850e-05	2.32644240e-07	4	2.75034370e-03	1.95402990e-05	4	2.64541520e-03	1.80076840e-05	4	false	smoothSolver	7.27147140e-04	4.58686800e-06	4	true	smoothSolver	2.53943810e-06	6.94362760e-09	4	true	GAMG	2.34813960e-02	1.06220350e-04	5	true
1004            	smoothSolver	3.16522480e-05	2.31081410e-07	4	2.74323920e-03	1.94796750e-05	4	2.66453220e-03	1.82309070e-05	4	false	smoothSolver	7.27724450e-04	4.57443840e-06	4	true	smoothSolver	2.50324770e-06	6.78070590e-09	4	true	GAMG	2.34533480e-02	1.06677280e-04	5	true
1005            	smoothSolver	3.16247050e-05	2.29696550e-07	4	2.74380140e-03	1.94412640e-05	4	2.67966360e-03	1.84831290e-05	4	false	smoothSolver	7.28032410e-04	4.55705960e-06	4	true	smoothSolver	2.47032550e-06	6.64616360e-09	4	true	GAMG	2.34486300e-02	2.32961170e-04	4	true
1006            	smoothSolver	3.15834130e-05	2.28733980e-07	4	2.75320240e-03	1.94426850e-05	4	2.68861200e-03	1.87089930e-05	4	false	smoothSolver	7.27956380e-04	4.53543320e-06	4	true	smoothSolver	2.44652620e-06	6.55193970e-09	4	true	GAMG	2.34407180e-02	2.28444060e-04	4	true
1007            	smoothSolver	3.15291310e-05	2.28176830e-07	4	2.77082950e-03	1.94605720e-05	4	2.69066870e-03	1.89123130e-05	4	false	smoothSolver	7.27407410e-04	4.51170180e-06	4	true	smoothSolver	2.43321120e-06	6.51952940e-09	4	true	GAMG	2.34462470e-02	2.22954250e-04	4	true
1008            	smoothSolver	3.14681990e-05	2.27870720e-07	4	2.79251100e-03	1.94650960e-05	4	2.68432320e-03	1.90634850e-05	4	false	smoothSolver	7.26237960e-04	4.49353560e-06	4	true	smoothSolver	2.42873490e-06	6.54420170e-09	4	true	GAMG	2.34486830e-02	2.16913190e-04	4	true
1009            	smoothSolver	3.14001480e-05	2.27825300e-07	4	2.81485490e-03	1.94322690e-05	4	2.66837010e-03	1.91377470e-05	4	false	smoothSolver	7.24431240e-04	4.48400730e-06	4	true	smoothSolver	2.42941940e-06	6.61127250e-09	4	true	GAMG	2.34328900e-02	2.10077080e-04	4	true
1010            	smoothSolver	3.13229460e-05	2.27962820e-07	4	2.83562480e-03	1.93496130e-05	4	2.64156520e-03	1.90968120e-05	4	false	smoothSolver	7.22086360e-04	4.48355110e-06	4	true	smoothSolver	2.43460490e-06	6.72143550e-09	4	true	GAMG	2.33838310e-02	2.02758250e-04	4	true
1011            	smoothSolver	3.12400450e-05	2.28316960e-07	4	2.85281100e-03	1.92253650e-05	4	2.60395570e-03	1.89227330e-05	4	false	smoothSolver	7.19007590e-04	4.48938920e-06	4	true	smoothSolver	2.43986970e-06	6.86187820e-09	4	true	GAMG	2.33669290e-02	1.95939330e-04	4	true
1012            	smoothSolver	3.11477580e-05	2.28863110e-07	4	2.86578770e-03	1.91132400e-05	4	2.55761340e-03	1.86231090e-05	4	false	smoothSolver	7.15575360e-04	4.49832290e-06	4	true	smoothSolver	2.44238040e-06	6.99502730e-09	4	true	GAMG	2.33997030e-02	1.90965340e-04	4	true
1013            	smoothSolver	3.10552420e-05	2.29426380e-07	4	2.87501470e-03	1.90667550e-05	4	2.50537590e-03	1.82290740e-05	4	false	smoothSolver	7.12046820e-04	4.50445010e-06	4	true	smoothSolver	2.44059450e-06	7.09671420e-09	4	true	GAMG	2.34026410e-02	1.90586790e-04	4	true
1014            	smoothSolver	3.09689300e-05	2.29894530e-07	4	2.87997920e-03	1.91004940e-05	4	2.45067600e-03	1.77654320e-05	4	false	smoothSolver	7.08534930e-04	4.50589370e-06	4	true	smoothSolver	2.43564810e-06	7.15188620e-09	4	true	GAMG	2.33627550e-02	1.95107290e-04	4	true
1015            	smoothSolver	3.08977150e-05	2.30144050e-07	4	2.88015340e-03	1.91894610e-05	4	2.39736220e-03	1.72716030e-05	4	false	smoothSolver	7.05123970e-04	4.50128910e-06	4	true	smoothSolver	2.42788420e-06	7.15844550e-09	4	true	GAMG	2.32841040e-02	2.01525860e-04	4	true
1016            	smoothSolver	3.08453930e-05	2.30465680e-07	4	2.87691890e-03	1.93321140e-05	4	2.34863000e-03	1.67795140e-05	4	false	smoothSolver	7.02227980e-04	4.49237790e-06	4	true	smoothSolver	2.41590790e-06	7.11891990e-09	4	true	GAMG	2.31924090e-02	2.07008660e-04	4	true
1017            	smoothSolver	3.08185770e-05	2.30951130e-07	4	2.87179570e-03	1.95219810e-05	4	2.30606720e-03	1.63004140e-05	4	false	smoothSolver	7.00280690e-04	4.48017610e-06	4	true	smoothSolver	2.39954800e-06	7.04370700e-09	4	true	GAMG	2.30531350e-02	2.11253990e-04	4	true
1018            	smoothSolver	3.08123530e-05	2.31220100e-07	4	2.86545840e-03	1.97178800e-05	4	2.27102520e-03	1.58726400e-05	4	false	smoothSolver	6.99306190e-04	4.46592420e-06	4	true	smoothSolver	2.37957020e-06	6.93366390e-09	4	true	GAMG	2.29026520e-02	2.15407130e-04	4	true
1019            	smoothSolver	3.08219080e-05	2.31035770e-07	4	2.85965850e-03	1.99173990e-05	4	2.24417390e-03	1.55322100e-05	4	false	smoothSolver	6.99255770e-04	4.45033930e-06	4	true	smoothSolver	2.35665520e-06	6.79095190e-09	4	true	GAMG	2.27553880e-02	2.19448640e-04	4	true
1020            	smoothSolver	3.08421190e-05	2.30240170e-07	4	2.85631780e-03	2.01110220e-05	4	2.22450620e-03	1.53271910e-05	4	false	smoothSolver	6.99904700e-04	4.43256990e-06	4	true	smoothSolver	2.33361540e-06	6.61911510e-09	4	true	GAMG	2.26158270e-02	2.22628270e-04	4	true
1021            	smoothSolver	3.08613260e-05	2.28942070e-07	4	2.85473210e-03	2.02597000e-05	4	2.21158440e-03	1.52562610e-05	4	false	smoothSolver	7.01055520e-04	4.41605820e-06	4	true	smoothSolver	2.31059340e-06	6.43457430e-09	4	true	GAMG	2.25350540e-02	2.24477710e-04	4	true
1022            	smoothSolver	3.08692430e-05	2.27403720e-07	4	2.85401330e-03	2.03524720e-05	4	2.20458100e-03	1.52833580e-05	4	false	smoothSolver	7.02320170e-04	4.40181150e-06	4	true	smoothSolver	2.28806050e-06	6.26649840e-09	4	true	GAMG	2.25138860e-02	2.24981830e-04	4	true
1023            	smoothSolver	3.08625060e-05	2.25836140e-07	4	2.85566880e-03	2.04228040e-05	4	2.20306730e-03	1.53945210e-05	4	false	smoothSolver	7.03293610e-04	4.38707550e-06	4	true	smoothSolver	2.26723490e-06	6.14209720e-09	4	true	GAMG	2.25155300e-02	2.24058050e-04	4	true
1024            	smoothSolver	3.08371080e-05	2.24603530e-07	4	2.86158620e-03	2.04614520e-05	4	2.20585170e-03	1.55627900e-05	4	false	smoothSolver	7.03857200e-04	4.37359940e-06	4	true	smoothSolver	2.25485010e-06	6.06943190e-09	4	true	GAMG	2.25413490e-02	2.21696820e-04	4	true
1025            	smoothSolver	3.07970080e-05	2.23819370e-07	4	2.87048090e-03	2.04687630e-05	4	2.21255890e-03	1.57749480e-05	4	false	smoothSolver	7.03837650e-04	4.36364110e-06	4	true	smoothSolver	2.25485710e-06	6.05691280e-09	4	true	GAMG	2.25988840e-02	2.17940480e-04	4	true
1026            	smoothSolver	3.07437450e-05	2.23510290e-07	4	2.87959430e-03	2.04183600e-05	4	2.22058660e-03	1.60068870e-05	4	false	smoothSolver	7.03399900e-04	4.35998290e-06	4	true	smoothSolver	2.26709350e-06	6.11726330e-09	4	true	GAMG	2.26747570e-02	2.12768670e-04	4	true
1027            	smoothSolver	3.06751700e-05	2.23549330e-07	4	2.88499710e-03	2.02714730e-05	4	2.22859470e-03	1.62417230e-05	4	false	smoothSolver	7.02642220e-04	4.36484690e-06	4	true	smoothSolver	2.28881530e-06	6.23061820e-09	4	true	GAMG	2.27522210e-02	2.06338150e-04	4	true
1028            	smoothSolver	3.05941700e-05	2.23851450e-07	4	2.88346940e-03	2.00327240e-05	4	2.23420510e-03	1.64434460e-05	4	false	smoothSolver	7.01310450e-04	4.37791630e-06	4	true	smoothSolver	2.31573270e-06	6.38635130e-09	4	true	GAMG	2.28121600e-02	1.98814960e-04	4	true
1029            	smoothSolver	3.05046110e-05	2.24319730e-07	4	2.87353500e-03	1.97209580e-05	4	2.23676630e-03	1.65803700e-05	4	false	smoothSolver	6.99241430e-04	4.39884970e-06	4	true	smoothSolver	2.34431350e-06	6.57267020e-09	4	true	GAMG	2.28353120e-02	1.90577240e-04	4	true
1030            	smoothSolver	3.04059370e-05	2.24929460e-07	4	2.85546660e-03	1.93457170e-05	4	2.23498280e-03	1.66364860e-05	4	false	smoothSolver	6.96546380e-04	4.42532660e-06	4	true	smoothSolver	2.37105260e-06	6.76812020e-09	4	true	GAMG	2.27782400e-02	1.82790900e-04	4	true
1031            	smoothSolver	3.03056080e-05	2.25670200e-07	4	2.82868160e-03	1.89436490e-05	4	2.22938830e-03	1.66139800e-05	4	false	smoothSolver	6.93498860e-04	4.44929440e-06	4	true	smoothSolver	2.39588100e-06	6.95006030e-09	4	true	GAMG	2.26071580e-02	1.77335240e-04	4	true
1032            	smoothSolver	3.02081540e-05	2.26403550e-07	4	2.79429260e-03	1.85771960e-05	4	2.22061150e-03	1.65027860e-05	4	false	smoothSolver	6.90453800e-04	4.46677120e-06	4	true	smoothSolver	2.41508420e-06	7.09306490e-09	4	true	GAMG	2.23479290e-02	1.77445690e-04	4	true
1033            	smoothSolver	3.01198740e-05	2.26940970e-07	4	2.75442170e-03	1.83008720e-05	4	2.21050440e-03	1.63235220e-05	4	false	smoothSolver	6.87547650e-04	4.47609350e-06	4	true	smoothSolver	2.42625220e-06	7.18411010e-09	4	true	GAMG	2.20577530e-02	1.83126930e-04	4	true
1034            	smoothSolver	3.00441910e-05	2.27304210e-07	4	2.71209490e-03	1.81272870e-05	4	2.20102200e-03	1.61125530e-05	4	false	smoothSolver	6.85092130e-04	4.47752250e-06	4	true	smoothSolver	2.43050260e-06	7.21790640e-09	4	true	GAMG	2.17579010e-02	1.90144920e-04	4	true
1035            	smoothSolver	2.99850610e-05	2.27648840e-07	4	2.67035620e-03	1.80375800e-05	4	2.19489290e-03	1.59051610e-05	4	false	smoothSolver	6.83222310e-04	4.47122200e-06	4	true	smoothSolver	2.42423960e-06	7.18952020e-09	4	true	GAMG	2.14219920e-02	1.95471750e-04	4	true
1036            	smoothSolver	2.99462650e-05	2.27974480e-07	4	2.63113770e-03	1.79900660e-05	4	2.19449920e-03	1.57185570e-05	4	false	smoothSolver	6.82016650e-04	4.45793240e-06	4	true	smoothSolver	2.40775680e-06	7.10458080e-09	4	true	GAMG	2.11008670e-02	1.99545720e-04	4	true
1037            	smoothSolver	2.99259420e-05	2.28074790e-07	4	2.59622810e-03	1.79592620e-05	4	2.20020190e-03	1.55746920e-05	4	false	smoothSolver	6.81583650e-04	4.43956800e-06	4	true	smoothSolver	2.38058250e-06	6.96655750e-09	4	true	GAMG	2.08170390e-02	2.02707390e-04	4	true
1038            	smoothSolver	2.99197030e-05	2.27855480e-07	4	2.56799580e-03	1.79591080e-05	4	2.21135160e-03	1.54903330e-05	4	false	smoothSolver	6.81904000e-04	4.41666720e-06	4	true	smoothSolver	2.34543020e-06	6.78405550e-09	4	true	GAMG	2.06013740e-02	2.04637820e-04	4	true
1039            	smoothSolver	2.99210750e-05	2.27135200e-07	4	2.54820300e-03	1.79615610e-05	4	2.22642970e-03	1.55190870e-05	4	false	smoothSolver	6.82890330e-04	4.39029320e-06	4	true	smoothSolver	2.30376390e-06	6.56062740e-09	4	true	GAMG	2.04643800e-02	9.15048100e-05	5	true
1040            	smoothSolver	2.99251360e-05	2.25838870e-07	4	2.53790640e-03	1.79592720e-05	4	2.24407780e-03	1.56478220e-05	4	false	smoothSolver	6.84099790e-04	4.36510020e-06	4	true	smoothSolver	2.25836390e-06	6.32165970e-09	4	true	GAMG	2.04325650e-02	9.28579110e-05	5	true
1041            	smoothSolver	2.99200840e-05	2.24109690e-07	4	2.53824470e-03	1.79749250e-05	4	2.26248000e-03	1.58329320e-05	4	false	smoothSolver	6.85112530e-04	4.34349940e-06	4	true	smoothSolver	2.21357430e-06	6.10458800e-09	4	true	GAMG	2.04669870e-02	9.37435400e-05	5	true
1042            	smoothSolver	2.99007990e-05	2.22422590e-07	4	2.54951800e-03	1.80210670e-05	4	2.28008240e-03	1.60854130e-05	4	false	smoothSolver	6.85716040e-04	4.32363720e-06	4	true	smoothSolver	2.17533730e-06	5.93645700e-09	4	true	GAMG	2.05787360e-02	2.03493390e-04	4	true
1043            	smoothSolver	2.98656950e-05	2.21203130e-07	4	2.56985130e-03	1.81111980e-05	4	2.29515050e-03	1.63800710e-05	4	false	smoothSolver	6.85922290e-04	4.30773560e-06	4	true	smoothSolver	2.14938040e-06	5.84175140e-09	4	true	GAMG	2.06903750e-02	2.00130680e-04	4	true
1044            	smoothSolver	2.98176150e-05	2.20512360e-07	4	2.59692190e-03	1.82357100e-05	4	2.30661450e-03	1.66742230e-05	4	false	smoothSolver	6.85741250e-04	4.29485440e-06	4	true	smoothSolver	2.13598190e-06	5.80707030e-09	4	true	GAMG	2.07916980e-02	1.95541470e-04	4	true
1045            	smoothSolver	2.97570210e-05	2.20090460e-07	4	2.62711890e-03	1.83554290e-05	4	2.31297660e-03	1.69306260e-05	4	false	smoothSolver	6.84986290e-04	4.28721200e-06	4	true	smoothSolver	2.13340340e-06	5.83052570e-09	4	true	GAMG	2.09265220e-02	1.89848860e-04	4	true
1046            	smoothSolver	2.96893000e-05	2.19805140e-07	4	2.65670840e-03	1.84228080e-05	4	2.31209030e-03	1.71239660e-05	4	false	smoothSolver	6.83751140e-04	4.28808230e-06	4	true	smoothSolver	2.14109030e-06	5.90384650e-09	4	true	GAMG	2.10175460e-02	1.83095230e-04	4	true
1047            	smoothSolver	2.96162900e-05	2.19730500e-07	4	2.68391630e-03	1.84482240e-05	4	2.30290380e-03	1.72402650e-05	4	false	smoothSolver	6.81975830e-04	4.29858300e-06	4	true	smoothSolver	2.15715300e-06	6.02732460e-09	4	true	GAMG	2.10405510e-02	1.76022970e-04	4	true
1048            	smoothSolver	2.95455060e-05	2.19881450e-07	4	2.70694650e-03	1.84383510e-05	4	2.28564890e-03	1.72504940e-05	4	false	smoothSolver	6.79928570e-04	4.31569920e-06	4	true	smoothSolver	2.17978970e-06	6.18702610e-09	4	true	GAMG	2.10127290e-02	1.70243970e-04	4	true
1049            	smoothSolver	2.94791130e-05	2.20310770e-07	4	2.72322870e-03	1.83651140e-05	4	2.26012930e-03	1.71341780e-05	4	false	smoothSolver	6.77555350e-04	4.33740320e-06	4	true	smoothSolver	2.20461550e-06	6.35922200e-09	4	true	GAMG	2.09348560e-02	1.67719550e-04	4	true
1050            	smoothSolver	2.94161810e-05	2.20974760e-07	4	2.73254370e-03	1.82395650e-05	4	2.22760880e-03	1.68885380e-05	4	false	smoothSolver	6.74911790e-04	4.36035440e-06	4	true	smoothSolver	2.22642450e-06	6.51116350e-09	4	true	GAMG	2.08234510e-02	1.69366980e-04	4	true
